lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
20,48,0.06,0.28848630398551234,0.29765110000000006,-0.24770159551863266,2.907289089467408,0.53125,1.430346820809249
20,720,0.08,0.2854435296121425,0.43118429999999985,-0.39348680189600427,2.0371732954031416,0.36363636363636365,1.7703571428571423
20,480,0.1,0.2840565818955141,0.33213384999999995,-0.3167975669304943,2.9521760955818874,0.46153846153846156,1.8280588088711685
20,72,0.06,0.28347903036367184,0.3034482000000001,-0.2992675551502274,2.3404702165468634,0.5769230769230769,1.3692981389125416
20,360,0.08,0.269717909077569,0.3715141499999999,-0.3716571319609048,1.7889144072149024,0.4,1.540497309873491
20,120,0.03,0.26941238200294526,0.3016491,-0.2878305262918711,2.0347419441760595,0.4,1.4134246575342466
20,72,0.05,0.26786997593057027,0.28945519999999997,-0.3123347981506054,2.2050926770620536,0.5660377358490566,1.346370051429255
20,240,0.07,0.25968716151744187,0.31614185,-0.3807175555392655,2.1442919541028176,0.5217391304347826,1.4616844256312946
20,24,0.03,0.2546045213901569,0.25737125000000005,-0.2583702387419052,2.064279227239255,0.5483870967741935,1.3341985723556133
20,120,0.04,0.24819356276725846,0.29165409999999997,-0.32462249551591865,1.7974430206773988,0.43902439024390244,1.3816374574941144
20,480,0.09,0.24307461351167858,0.30044970000000004,-0.2937831111937508,2.5024106784909796,0.46153846153846156,1.6942263279445724
20,360,0.07,0.2406874788732476,0.3469264499999999,-0.40560644189717737,1.5617902522673244,0.42857142857142855,1.4805482486501447
20,48,0.07,0.23455408786770549,0.25767109999999993,-0.2714441039318123,2.1217996337492355,0.53125,1.3521857923497271
20,48,0.04,0.2320337448048213,0.2532733,-0.3312761319121098,2.1764266711845526,0.5151515151515151,1.3308093994778067
20,72,0.03,0.22425885027642245,0.2426786000000001,-0.2360626756589923,2.01131339829909,0.4909090909090909,1.3277980288915887
20,480,0.01,0.22419088796339426,0.2962518000000001,-0.2675819681014269,1.2494131325390994,0.061224489795918366,1.644347826086957
20,72,0.09,0.21014142263317792,0.2543727500000001,-0.38122553280775695,1.4951423363957494,0.5961538461538461,1.2883199274951853
20,48,0.08,0.20583830092072564,0.23598195,-0.2946817405151711,1.7410783831746777,0.53125,1.3132546105877672
20,120,0.02,0.20290839006765782,0.2378809999999999,-0.22542906584804934,1.591719343587522,0.30612244897959184,1.355276907001045
20,720,0.07,0.19922223262129557,0.3612192999999998,-0.44024969189775637,1.2996832414882875,0.3076923076923077,1.573650793650793
20,72,0.07,0.19031219493499574,0.23298344999999995,-0.3357369113938975,1.3965684535494023,0.5769230769230769,1.2611472103965942
20,24,0.04,0.18369300225792262,0.20259864999999996,-0.26568116156296695,1.3367059546815285,0.5591397849462365,1.2440110749969906
20,480,0.08,0.17352594385475273,0.24237875,-0.3346472451718649,1.7698007212698572,0.38461538461538464,1.5126849894291754
20,480,0.02,0.1650475133974434,0.2550724,-0.35868535222490294,0.9569938611088237,0.11764705882352941,1.425333333333334
20,360,0.05,0.16332742077727147,0.27306339999999996,-0.4296561623839763,1.0211229739174819,0.3333333333333333,1.3606600660066006
20,240,0.1,0.16266974528775036,0.25207389999999996,-0.3896938449294251,1.1957427444297948,0.5652173913043478,1.315447154471545
20,720,0.06,0.15811733829010532,0.3210394000000001,-0.42684059314573825,1.0103989582034973,0.21428571428571427,1.4866666666666668
20,240,0.04,0.15530390757776913,0.21859064999999997,-0.38926589497575165,1.1743543048557077,0.36666666666666664,1.300949497729462
20,480,0.06,0.15370400171387288,0.22158915000000007,-0.3597955941618759,1.491803783053778,0.3333333333333333,1.4489671931956258
20,72,0.08,0.1399299807573786,0.19330329999999998,-0.3499562602869093,0.9617497664910284,0.5769230769230769,1.2074439558082164
20,240,0.03,0.13763951023771837,0.19620185000000015,-0.2592398586550702,1.0580335297549486,0.2903225806451613,1.3168684422921708
20,24,0.05,0.11672182416238086,0.14742624999999993,-0.27010177172675987,0.771385829396251,0.5591397849462365,1.1664973473303983
20,720,0.05,0.11553753160654856,0.28105939999999996,-0.45946924760961455,0.6754752248708109,0.17647058823529413,1.4017142857142857
20,24,0.02,0.08102893016644197,0.10314839999999993,-0.2810111836074709,0.6243492698931188,0.4838709677419355,1.1350608559089124
20,480,0.07,0.07052657001589369,0.1516241499999999,-0.3995675829763309,0.6576315453236636,0.3333333333333333,1.2690670450514363
20,24,0.09,0.07037659606592506,0.10984504999999994,-0.308405088159269,0.42311616293652266,0.5591397849462365,1.1190037899296155
20,240,0.02,0.06885272518101693,0.13013489999999986,-0.3048919437774011,0.47598810243832135,0.1794871794871795,1.2034375
20,120,0.01,0.06785864920369189,0.09955019999999981,-0.20491535272681327,0.5238833918656508,0.1527777777777778,1.16327868852459
20,24,0.1,0.06455034780294122,0.10494749999999992,-0.3121695610266783,0.3838750818504583,0.5591397849462365,1.1130978026712621
20,240,0.05,0.060258424351349094,0.13863064999999997,-0.415548268430144,0.4379064193942017,0.39285714285714285,1.171935044006446
20,48,0.09,0.06004612074173776,0.11124434999999999,-0.3799584203915906,0.3936224910209289,0.515625,1.1318251806230015
20,360,0.02,0.05986361890086833,0.1485256999999999,-0.37150523203392694,0.3333494717135875,0.125,1.2122857142857146
20,48,0.1,0.04110267920011612,0.09495249999999994,-0.3910388075434898,0.25830473720339703,0.515625,1.1103881013246575
20,24,0.06,0.028419784257557534,0.06956520000000002,-0.30033680479854374,0.165146075363268,0.5591397849462365,1.0722141523137578
20,48,0.02,0.020142134968603065,0.052773599999999914,-0.2672863745970241,0.15143246827412193,0.38571428571428573,1.0662484316185699
20,72,0.01,0.010420577149946153,0.038780599999999874,-0.19795013345527612,0.07699901871351544,0.1728395061728395,1.057910447761194
20,24,0.07,-0.0033359277856761516,0.040579699999999885,-0.3224181480521097,-0.01838355337278234,0.5591397849462365,1.0408944399677678
20,240,0.01,-0.008586358549287909,0.042678649999999874,-0.33092635111446866,-0.04832046071602622,0.07352941176470588,1.067777777777778
20,72,0.02,-0.019919508850431478,0.01629184999999994,-0.26376511236142175,-0.13867836476039347,0.34375,1.019404761904762
20,96,0.03,-0.02569884297059044,0.02788605000000008,-0.39596352329905576,-0.16025328685073653,0.39622641509433965,1.0311453449430674
20,24,0.08,-0.030620348943006914,0.01509244999999998,-0.3312705780044742,-0.16102654102420227,0.5591397849462365,1.0148286359618972
20,96,0.02,-0.055363390153467806,-0.008195900000000103,-0.3730762023018952,-0.3257524946193211,0.26666666666666666,0.9904115996258187
20,24,0.01,-0.06078984162812984,-0.04517740000000006,-0.21984386793579566,-0.48848187289820555,0.28125,0.9309079792112503
20,96,0.01,-0.06931860034825954,-0.04707645000000009,-0.1927533377469618,-0.46656608356019985,0.1282051282051282,0.9297014925373134
20,48,0.03,-0.07220630582189635,-0.0365816999999999,-0.3672144399180308,-0.42096022234566555,0.42028985507246375,0.9586206896551724
20,96,0.08,-0.0851709495618832,-0.036581699999999995,-0.39428755004226185,-0.6151700093208944,0.5365853658536586,0.9583901773533425
20,480,0.03,-0.08528370642349759,-0.020389799999999958,-0.35191243292216245,-0.6573783835424929,0.16,0.9676190476190474
20,480,0.04,-0.08533504427180072,-0.017391300000000054,-0.3788421842679679,-0.7213595545762983,0.2,0.9722488038277513
20,96,0.05,-0.0946332110856648,-0.0409795000000001,-0.43924696664226287,-0.6067692082570372,0.4772727272727273,0.9574335548172758
20,96,0.04,-0.10128905886837092,-0.07266365000000004,-0.379672374652614,-0.8118706756618289,0.5,0.9108740958685791
20,96,0.1,-0.11314932015178192,-0.06426785000000002,-0.4128121556914999,-0.7845573293913917,0.5365853658536586,0.9291303868621184
20,96,0.09,-0.11773558456385103,-0.06956519999999997,-0.41584874209183115,-0.813845099176687,0.5365853658536586,0.9237343852728468
20,96,0.07,-0.1274659275590989,-0.08635680000000012,-0.4222912461768929,-0.9157692221975232,0.5121951219512195,0.9025490638393863
20,48,0.01,-0.20985065998830232,-0.21869060000000012,-0.3118412692828552,-0.8277789885093761,0.1511627906976744,0.6968269364001661
20,480,0.05,-0.21822219252314023,-0.16731630000000006,-0.4463896010726012,-1.7388694782877183,0.2,0.7845559845559846
20,96,0.06,-0.22424139760841866,-0.20649669999999995,-0.43089837421049515,-1.5559851247078165,0.4878048780487805,0.7811440677966103
21,360,0.08,0.648489178082289,0.6245875500000001,-0.28885798212308145,4.701266419609071,0.5263157894736842,2.202655889145496
21,360,0.09,0.5608705745253335,0.57461255,-0.32452126444548235,3.9346109922593606,0.5263157894736842,2.0093047752808983
21,480,0.04,0.49414112327639304,0.5291353,-0.2382708941998639,3.4446184332258873,0.3,1.9678244972577692
21,480,0.09,0.4637615039203231,0.4920538500000001,-0.2937831111937506,4.3931079495797976,0.5,2.1610849056603776
21,480,0.08,0.45103479661850865,0.48095940000000015,-0.2702575280005294,4.0452868617284174,0.46153846153846156,2.1059526545621696
21,240,0.08,0.4103217380095152,0.4275861,-0.30689801446243165,3.527053151651609,0.5652173913043478,1.7133566783391698
21,360,0.06,0.40241455807148485,0.45747115000000005,-0.3802530469161442,2.944300295117528,0.45,1.744469746258946
21,480,0.1,0.40050735738929477,0.45207385,-0.3167975669304942,3.6773204884785113,0.5,1.9747844827586205
21,480,0.06,0.38310165183039757,0.43128425000000015,-0.3127712524882637,3.2902863654823453,0.4,1.890057755775578
21,360,0.04,0.37055369128939497,0.42728625,-0.3139499002469118,2.5146133982236125,0.36,1.6679687499999998
21,480,0.03,0.3612151147522733,0.42768605000000026,-0.2845769125226866,2.384112573484405,0.21739130434782608,1.7924074074074074
21,480,0.01,0.3522527196587686,0.4184906500000003,-0.25271846363362827,1.9789494529766642,0.06521739130434782,1.9737209302325587
21,720,0.01,0.340681260402798,0.4512742500000002,-0.26758196810142704,1.6071822494302659,0.043478260869565216,2.026136363636364
21,480,0.02,0.32670082903660314,0.4072962499999999,-0.30473698015034606,1.8660298030689833,0.12903225806451613,1.7546296296296302
21,720,0.03,0.31397443323667273,0.4294851499999999,-0.2845769125226864,1.8617465945462868,0.14285714285714285,1.7957407407407406
21,720,0.09,0.28491395371946315,0.42348814999999995,-0.3758135459771827,2.188483890474084,0.4,1.7846296296296298
21,720,0.02,0.2838293138935106,0.41179399999999994,-0.332255768511677,1.414315169193124,0.10344827586206896,1.7923076923076926
21,480,0.07,0.2833855695375527,0.36131925,-0.3485378138885564,2.322820708475456,0.4,1.6515861571737562
21,120,0.09,0.2737349515483203,0.31184399999999995,-0.3112269958772182,2.084251891427882,0.5675675675675675,1.4502164502164503
21,360,0.01,0.2720736526982275,0.31074455,-0.24517397753913173,1.7570753146901963,0.09090909090909091,1.6218
21,720,0.08,0.2622454190070036,0.4034981499999998,-0.34077518574845034,1.9067928666158058,0.36363636363636365,1.7208928571428568
21,360,0.1,0.24452111895817197,0.35372304999999993,-0.4614239223130955,1.5754363182589142,0.5,1.499647042213751
21,240,0.1,0.24188317075686383,0.3050474,-0.3761218755012242,1.9723553938390328,0.5454545454545454,1.468313641245972
21,720,0.04,0.23846530353512607,0.3911043499999999,-0.3073361432299329,1.3515667610966993,0.15789473684210525,1.61140625
21,120,0.08,0.23734625971546341,0.2811593499999999,-0.31150592288536416,1.7677534289932608,0.5526315789473685,1.388696973884206
21,720,0.1,0.20253203745023396,0.3635181499999999,-0.4093459567739874,1.510838650936558,0.4,1.6061666666666665
21,360,0.07,0.1993714876528978,0.3099449499999999,-0.388247520605052,1.3029501263770447,0.42857142857142855,1.4140739751635727
21,240,0.09,0.19433117323958737,0.2650674000000001,-0.40659998576262196,1.5454909103553676,0.5217391304347826,1.3834032094838802
21,120,0.1,0.192069774028929,0.2518739999999999,-0.34099123575694795,1.3567547950151135,0.5675675675675675,1.3346613545816732
21,720,0.07,0.17758013839341102,0.33353314999999983,-0.39814059889977926,1.1939614508712404,0.3076923076923077,1.5296825396825393
21,240,0.02,0.1643921739261116,0.21519234999999984,-0.23407165636358898,1.2181695354275615,0.21052631578947367,1.3588333333333338
21,96,0.02,0.15265329797734295,0.1937031,-0.30060210079474536,1.1286754889893598,0.3103448275862069,1.2512640995721507
21,120,0.07,0.150894496298291,0.20749619999999985,-0.37330056211437795,1.0706951920097838,0.525,1.2645934234004583
21,120,0.04,0.15084309015765873,0.19620185,-0.26042010535718335,1.155680153936369,0.4523809523809524,1.2617682357647686
21,240,0.03,0.13519101967988378,0.18440775000000006,-0.27302976852589805,1.11309349608078,0.3125,1.2978208232445518
21,240,0.06,0.1314728114766448,0.20429780000000006,-0.4327320342652996,1.0240187936930765,0.48,1.2812715013072797
21,240,0.01,0.1259881959719653,0.19970010000000007,-0.3309263511144691,0.6488117395316471,0.07575757575757576,1.3275409836065577
21,120,0.02,0.12071017028884423,0.1650174499999999,-0.1974178408456922,0.9033388643335658,0.28,1.2310383431290235
21,120,0.01,0.10770209540673248,0.1334332499999998,-0.17859070030199103,0.9425487590473519,0.17391304347826086,1.2342105263157892
21,360,0.05,0.10699156157676759,0.21619185000000002,-0.3496182746330373,0.69696228094881,0.34782608695652173,1.2884
21,360,0.02,0.1057810243949382,0.18350819999999987,-0.31863528791714035,0.6600293385103211,0.1388888888888889,1.296129032258065
21,720,0.05,0.09540567637818143,0.25337325,-0.4011054797491809,0.5769718212197957,0.17647058823529413,1.362142857142857
21,360,0.03,0.079545965383089,0.16561715000000005,-0.3036851643757261,0.4997100679372043,0.25,1.230138888888889
21,240,0.07,0.07286202369386507,0.15572209999999984,-0.47840882785662825,0.5447217548836312,0.48,1.2009544692377143
21,720,0.06,0.06901814807632056,0.23338325000000013,-0.42684059314573825,0.4339007286013083,0.2,1.3243055555555558
21,48,0.04,0.05947193106459148,0.10414789999999996,-0.27291645023487787,0.41519534752334575,0.484375,1.1229643615765874
21,72,0.01,0.05368185705282369,0.08055969999999986,-0.18985271130476736,0.45229492234747276,0.18518518518518517,1.122121212121212
21,48,0.08,0.03645904412913725,0.08775609999999999,-0.31904800719112336,0.2320117654773014,0.515625,1.1027862327323812
21,120,0.06,0.03365624885375529,0.09875060000000005,-0.3547274178533344,0.2295160533476541,0.475,1.1150174621653086
21,480,0.05,0.02907871963546893,0.1333333,-0.386293751842842,0.21058695409296782,0.2631578947368421,1.197045790251108
21,48,0.05,0.014061528519651922,0.06346824999999992,-0.27581281701034394,0.08845273018753776,0.484375,1.0715009570994258
21,120,0.03,0.010846467264623794,0.05937030000000004,-0.2754582496348915,0.07833449748010711,0.3829787234042553,1.0719389608816758
21,48,0.07,0.003957232426214929,0.056471749999999946,-0.3345180741395296,0.023849393208552738,0.515625,1.063805759457933
21,48,0.09,0.0030454709788481082,0.057771100000000006,-0.34100067319605193,0.018005654301417498,0.515625,1.06536982583126
21,240,0.04,0.0007935483482721661,0.061669149999999916,-0.3041750609166801,0.0063505600142470505,0.3448275862068966,1.088205861329521
21,48,0.1,-0.0035647938601994777,0.05197399999999995,-0.34534360699612887,-0.020736108091820492,0.515625,1.0584269662921348
21,48,0.02,-0.009113802572512597,0.023588199999999955,-0.2588966451335261,-0.06372710731669469,0.39436619718309857,1.0299264519401474
21,72,0.03,-0.011281315485414778,0.03638180000000002,-0.33740342515415006,-0.07261926142298615,0.3898305084745763,1.0383198231392776
21,48,0.06,-0.026174531314030247,0.02508745000000001,-0.3054461076694403,-0.1517187703851903,0.5,1.0276340416162062
21,48,0.03,-0.027711474450134777,0.00889555000000001,-0.3087132178317247,-0.18260986414019403,0.4626865671641791,1.0106765834932825
21,96,0.01,-0.029300429412495665,-0.003998000000000106,-0.18060826504827543,-0.21489130757763292,0.13333333333333333,0.9937499999999999
21,96,0.05,-0.03092979242593863,0.02888554999999994,-0.3667794946153169,-0.20084065683311744,0.4888888888888889,1.0312601406165496
21,120,0.05,-0.03340354553065783,0.027985999999999928,-0.3056527296042345,-0.22646828092734492,0.425,1.032014635261834
21,24,0.09,-0.04329501502101629,-0.014292849999999972,-0.21189493625485495,-0.27601057968648113,0.46808510638297873,0.9836159486709439
21,24,0.1,-0.04329501502101629,-0.014292849999999972,-0.21189493625485495,-0.27601057968648113,0.46808510638297873,0.9836159486709439
21,24,0.01,-0.05024414867751814,-0.03548225000000009,-0.16853415734156657,-0.423389035162353,0.2755102040816326,0.9473293768545993
21,72,0.09,-0.09171927616268705,-0.050374799999999956,-0.3269996900287277,-0.6179699723924044,0.43137254901960786,0.9410939691444601
21,72,0.04,-0.09222218147119943,-0.055072450000000064,-0.27531297387376413,-0.6285491023965412,0.4339622641509434,0.9379714060565122
21,72,0.1,-0.09360472914448104,-0.05217389999999998,-0.3283967365671841,-0.6288234999305558,0.43137254901960786,0.9391182645206437
21,24,0.04,-0.09708630670288343,-0.07146424999999999,-0.2496158705345746,-0.5841877547903901,0.46808510638297873,0.9231182795698922
21,24,0.08,-0.10394082840639773,-0.07656169999999995,-0.25442198263190446,-0.5997162118063384,0.46808510638297873,0.9180836274195271
21,24,0.05,-0.11133928687584738,-0.0855572,-0.26057796894631524,-0.6442570444040421,0.46808510638297873,0.9093316385976059
21,72,0.02,-0.11361964906026456,-0.08615690000000005,-0.2543445808729939,-0.7067509581146596,0.3125,0.9020454545454547
21,240,0.05,-0.11826055952895098,-0.0582708500000001,-0.3733175650539242,-0.8834186957795507,0.35714285714285715,0.9288590604026846
21,24,0.07,-0.12039135900306286,-0.09425284999999999,-0.26810986661963454,-0.6767181070303585,0.46808510638297873,0.9010285474391265
21,24,0.03,-0.14476602774587233,-0.12693649999999998,-0.28894834205031183,-0.8518827762857635,0.44680851063829785,0.8692877727459859
21,96,0.06,-0.1472612939622927,-0.11124434999999991,-0.3559332178233278,-1.0381428298251796,0.5116279069767442,0.8740807783685939
21,24,0.06,-0.15197611586982507,-0.12963515,-0.2943903859762895,-0.8174413832304244,0.46808510638297873,0.8687512649261282
21,96,0.08,-0.15496530197618907,-0.11384305,-0.37441255081131325,-1.0300768196599421,0.5116279069767442,0.8765311653116531
21,24,0.02,-0.16453405070066696,-0.1582208500000001,-0.26891372869793917,-1.1089193110255278,0.43157894736842106,0.8206232294617565
21,96,0.07,-0.1706506813826637,-0.13523235000000008,-0.3926229274037153,-1.1453499277463148,0.5116279069767442,0.8509747769578146
21,72,0.08,-0.1766285715536895,-0.14672659999999996,-0.360015217202844,-1.088061026643201,0.4117647058823529,0.843912812333865
21,96,0.04,-0.18113016742529087,-0.1633183,-0.3820087801680831,-1.30332683263637,0.46938775510204084,0.8112728112728113
21,96,0.1,-0.204249419612333,-0.1737131,-0.3989758971925441,-1.337114742398589,0.47619047619047616,0.8158313023206527
21,72,0.05,-0.21717117407760334,-0.19740125000000006,-0.3684860103168626,-1.2501792831725613,0.41509433962264153,0.805552820714778
21,48,0.01,-0.22810468005783158,-0.24287850000000008,-0.286821860607213,-0.7786978773726365,0.14942528735632185,0.6678966789667895
21,72,0.06,-0.23009201652058275,-0.21099444999999997,-0.372305519669277,-1.2885964351698445,0.4230769230769231,0.7949091615661128
21,96,0.03,-0.2304382067317996,-0.22438774999999986,-0.41306273810163463,-1.4444071638842537,0.35185185185185186,0.7675020712510356
21,96,0.09,-0.2474125000914864,-0.2261868499999999,-0.4315766295812669,-1.5308975919626373,0.47619047619047616,0.7728367797630998
21,72,0.07,-0.26557006766857005,-0.25687150000000003,-0.42914708419043823,-1.4376555374312276,0.40384615384615385,0.7554011611306748
22,360,0.08,0.7066614118432457,0.66356805,-0.3090371538169307,5.079679789489042,0.47368421052631576,2.259533295389869
22,96,0.02,0.7003969380895152,0.60439765,-0.2282413026815488,6.395457994477964,0.3728813559322034,1.8454977628635352
22,480,0.01,0.6727711453090197,0.6467764500000003,-0.22985573103422946,3.802166221172946,0.09302325581395349,2.6592307692307706
22,480,0.08,0.6569639811601107,0.6602697,-0.2702575280005294,4.817462968359493,0.42857142857142855,2.2824694234129295
22,480,0.09,0.6533382778058832,0.6613691500000001,-0.2937831111937506,5.050404128798602,0.46153846153846156,2.2873540856031127
22,480,0.02,0.624138364109815,0.6318839,-0.2613178429882823,3.3781164069464853,0.15151515151515152,2.128928571428572
22,360,0.09,0.6159509045263556,0.6135930500000001,-0.3436884645794196,4.2650321955941815,0.47368421052631576,2.0637671114191645
22,120,0.02,0.5744446685114724,0.51724125,-0.16027097052193007,5.009631911762128,0.33962264150943394,1.7392857142857148
22,480,0.05,0.564955975652256,0.5984006500000001,-0.3203832039567165,3.8586354615705796,0.3333333333333333,2.0376083188908143
22,480,0.1,0.5645179934819267,0.61139415,-0.3167975669304942,4.2206205338983205,0.46153846153846156,2.084574468085106
22,480,0.04,0.5513185705898993,0.5787104999999999,-0.2687248238497533,3.6036938541711905,0.2857142857142857,1.9863713798977851
22,480,0.06,0.5169318118010433,0.5706145499999999,-0.3127712524882637,3.5219625175370415,0.35294117647058826,1.943948412698413
22,72,0.03,0.4991815327512441,0.46146915,-0.23100753152483028,4.772790725509937,0.49122807017543857,1.593292212798766
22,480,0.07,0.481443100944571,0.5506245499999999,-0.3485378138885564,3.300077649914182,0.375,1.8817221510883477
22,96,0.01,0.45789072265429964,0.42178899999999997,-0.1484734216304541,5.5062987941931025,0.2222222222222222,1.767272727272727
22,240,0.08,0.45299834301007746,0.4635680999999999,-0.29489361270993186,3.533991098189468,0.52,1.706258565555048
22,120,0.01,0.44876052199597494,0.41219379999999994,-0.14939870310479875,5.17236772309062,0.21875,1.8247999999999998
22,240,0.1,0.435229232611938,0.45447265000000003,-0.3219197210481916,3.6083048930750294,0.5909090909090909,1.7337421332903018
22,480,0.03,0.4280200479779457,0.48725625000000006,-0.3060288738006938,2.6635273599689095,0.20833333333333334,1.8552631578947367
22,120,0.09,0.3882784611193446,0.3961018499999999,-0.2378751820686691,3.1052896924986637,0.5945945945945946,1.5839964633068082
22,240,0.09,0.38027396909524747,0.41449265000000013,-0.35504575111147735,3.08051185816471,0.5652173913043478,1.6286190692739126
22,720,0.01,0.3678887034694789,0.4712642500000003,-0.24517397753913198,1.7256781104026029,0.045454545454545456,2.1226190476190476
22,48,0.1,0.3652752502551977,0.35942019999999997,-0.2782138466419387,3.71406805491571,0.6212121212121212,1.5388073119568475
22,72,0.01,0.36257257137008914,0.34682650000000004,-0.14847342163045388,5.1754420660217155,0.22784810126582278,1.5688524590163933
22,360,0.04,0.3621897341818501,0.4262867499999999,-0.36006705604485245,2.366814910921368,0.3076923076923077,1.6203636363636362
22,360,0.01,0.35686847431785873,0.3754122,-0.22208042488091415,2.4788372333498496,0.10204081632653061,1.853636363636364
22,720,0.03,0.34947030509500565,0.4769613999999998,-0.3060288738006937,1.8960739682933019,0.13636363636363635,1.83719298245614
22,72,0.08,0.32691950142399473,0.3372313,-0.23583748305178331,2.623526703171342,0.5283018867924528,1.4388086877357262
22,240,0.02,0.317857428240665,0.3489254499999999,-0.23104701753502052,2.2914883893524975,0.21052631578947367,1.5818333333333339
22,120,0.1,0.313697663412851,0.3461268499999999,-0.26271158596408223,2.3609709557882788,0.5945945945945946,1.4752950864671974
22,72,0.09,0.29824570364178604,0.31724130000000006,-0.25235049794093245,2.3143866495122443,0.5283018867924528,1.4023323615160348
22,720,0.09,0.28491395371946315,0.42348814999999995,-0.3758135459771827,2.1736407438543566,0.4,1.7846296296296298
22,360,0.06,0.2829836080798718,0.37651165000000014,-0.39783881721045916,1.8618260281334913,0.36363636363636365,1.5074767614172169
22,360,0.1,0.27284883194580667,0.38170904999999994,-0.48303790114372264,1.726390149275118,0.45,1.5252372438454131
22,72,0.1,0.26988510946359856,0.2972513,-0.26868314133496873,2.022868490313023,0.5283018867924528,1.3676597848930647
22,720,0.02,0.25816556590877937,0.39180399999999993,-0.332255768511677,1.2258354834337688,0.1,1.7259259259259263
22,360,0.07,0.2416951616409404,0.3489254499999999,-0.4056064418971775,1.5713068707295683,0.38095238095238093,1.4615282919090422
22,360,0.02,0.22831432211062808,0.2952522999999999,-0.27518595482056957,1.3830002215097672,0.15789473684210525,1.4615624999999999
22,48,0.02,0.21780817636824001,0.23148419999999995,-0.18022502705124555,2.3239782482100275,0.44594594594594594,1.3138211382113822
22,720,0.1,0.20253203745023396,0.3635181499999999,-0.4093459567739874,1.5036003014538233,0.4,1.6061666666666665
22,48,0.04,0.19506728662689077,0.22638674999999994,-0.2813916070603849,1.583187636713319,0.5652173913043478,1.2701252236135956
22,72,0.04,0.19146288323115135,0.23148419999999992,-0.2534999842687682,1.3930172474072664,0.4909090909090909,1.2548415492957745
22,240,0.03,0.18950157644210575,0.23458265000000006,-0.2836033791416669,1.5382896943897388,0.3125,1.3788539144471346
22,240,0.01,0.18475728531214686,0.24927529999999998,-0.28936008400119956,1.0326600672390254,0.08333333333333333,1.453454545454546
22,96,0.03,0.17841134522634094,0.22448770000000015,-0.3282996108696465,1.2349202826539076,0.4074074074074074,1.250501896051751
22,360,0.05,0.1783579137054998,0.2833582499999999,-0.399653864249863,1.1307326696074775,0.3333333333333333,1.3742574257425741
22,48,0.09,0.17336600467815333,0.21309339999999996,-0.3144023163128992,1.2869939285502194,0.5970149253731343,1.263861386138614
22,72,0.02,0.16648188977127476,0.20229879999999995,-0.18957517565252135,1.2491231489451926,0.3484848484848485,1.2353488372093027
22,120,0.04,0.16178363570674326,0.20929529999999996,-0.31993944495859583,1.200689980459639,0.4418604651162791,1.2503586800573887
22,240,0.06,0.1614543153495922,0.23728129999999992,-0.41743366966428924,1.194399416868655,0.46153846153846156,1.3017668742849884
22,720,0.08,0.16131627530320358,0.32353814999999986,-0.39348680189600427,1.1038885004467351,0.3333333333333333,1.5057812499999998
22,720,0.04,0.14141718130101433,0.31114434999999985,-0.36161439103154075,0.7398855343291941,0.14285714285714285,1.432361111111111
22,24,0.08,0.1410159523973158,0.16441774999999995,-0.12374078608772565,1.0040422420478576,0.5,1.2053426538509553
22,24,0.09,0.1410159523973158,0.16441774999999995,-0.12374078608772565,1.0040422420478576,0.5,1.2053426538509553
22,24,0.1,0.1410159523973158,0.16441774999999995,-0.12374078608772565,1.0040422420478576,0.5,1.2053426538509553
22,96,0.06,0.14058060090388702,0.2044977000000001,-0.3648991754264753,0.9267702996847043,0.5454545454545454,1.225728155339806
22,120,0.08,0.12554667549637544,0.19060465,-0.36419354040956264,0.8620206780452969,0.5384615384615384,1.2229627031450951
22,24,0.07,0.1235083048516441,0.14992499999999995,-0.1296219598811938,0.855149511334919,0.5,1.1839136831780288
22,24,0.05,0.1228637294471453,0.1486256499999999,-0.1299649639965691,0.8585591299411736,0.5,1.1820296241890074
22,360,0.03,0.1208216239031652,0.20749620000000005,-0.3215183630306799,0.751113521363569,0.21875,1.285360824742268
22,48,0.05,0.12061805565191652,0.1661168999999999,-0.2917060149010974,0.8309930974364083,0.5652173913043478,1.184913217623498
22,24,0.01,0.1131431388088946,0.12483754999999999,-0.13327302343657774,1.0357623068347919,0.32653061224489793,1.2003529034327878
22,48,0.08,0.10830643733418666,0.15872059999999996,-0.321178906929606,0.7180518597647103,0.5970149253731343,1.1841372912801484
22,96,0.1,0.1016055231990356,0.1753123,-0.377806035250386,0.6381634461507536,0.5116279069767442,1.187613648518558
22,24,0.02,0.09846396948076963,0.12233879999999994,-0.1423435459394588,0.7120811786571887,0.46875,1.1435777126099704
22,24,0.06,0.09557710774802008,0.1255371999999999,-0.1512601627215681,0.6394950969863787,0.5,1.1495238095238098
22,720,0.07,0.09519074401071626,0.26356814999999983,-0.44024969189775626,0.6066083550046434,0.2857142857142857,1.3767142857142853
22,240,0.07,0.08958084806820366,0.17871059999999991,-0.4643422977401553,0.6317782975203102,0.46153846153846156,1.2115225363776172
22,24,0.04,0.07603457398517466,0.1062468499999999,-0.15016519196245648,0.5092224150367725,0.5,1.1237053415570815
22,96,0.09,0.07585290628167773,0.15212390000000012,-0.39235128078978565,0.4687044412269746,0.5116279069767442,1.1588560693038306
22,48,0.06,0.06969558990951996,0.12113940000000001,-0.3278358448222495,0.4460028857373837,0.582089552238806,1.1359658963428316
